timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1729840091657,2037,HTTP Request-1,302,Found,Thread Group 1-113,text,true,,376,142,242,242,http://gryffindor.hogwarts.A40.com/php/home.php,2037,0,0
1729840093843,916,HTTP Request-2,200,OK,Thread Group 1-113,text,true,,841,143,242,242,http://gryffindor.hogwarts.A40.com/php/login.php,252,0,0
1729840088691,5752,HTTP Request,200,OK,Thread Group 1-116,text,true,,1592,549,242,242,http://gryffindor.hogwarts.A40.com/php/login.php,3012,0,1237
1729840088691,3012,HTTP Request-0,302,Found,Thread Group 1-116,text,true,,375,264,242,242,http://gryffindor.hogwarts.A40.com/php/login.php,3012,0,1237
1729840091703,1682,HTTP Request-1,302,Found,Thread Group 1-116,text,true,,376,142,242,242,http://gryffindor.hogwarts.A40.com/php/home.php,1682,0,0
1729840088685,6105,HTTP Request,200,OK,Thread Group 1-25,text,true,,1592,549,242,242,http://gryffindor.hogwarts.A40.com/php/login.php,2907,0,1099
1729840088685,2907,HTTP Request-0,302,Found,Thread Group 1-25,text,true,,375,264,242,242,http://gryffindor.hogwarts.A40.com/php/login.php,2907,0,1099
1729840091593,1984,HTTP Request-1,302,Found,Thread Group 1-25,text,true,,376,142,242,242,http://gryffindor.hogwarts.A40.com/php/home.php,1984,0,0
1729840093739,1050,HTTP Request-2,200,OK,Thread Group 1-25,text,true,,841,143,242,242,http://gryffindor.hogwarts.A40.com/php/login.php,1050,0,0
1729840088682,5771,HTTP Request,200,OK,Thread Group 1-90,text,true,,1592,549,242,242,http://gryffindor.hogwarts.A40.com/php/login.php,2346,0,1070
1729840088682,3371,HTTP Request-0,302,Found,Thread Group 1-90,text,true,,375,264,242,242,http://gryffindor.hogwarts.A40.com/php/login.php,2346,0,1070
1729840092052,1092,HTTP Request-1,302,Found,Thread Group 1-90,text,true,,376,142,242,242,http://gryffindor.hogwarts.A40.com/php/home.php,1092,0,0
1729840093144,1309,HTTP Request-2,200,OK,Thread Group 1-90,text,true,,841,143,242,242,http://gryffindor.hogwarts.A40.com/php/login.php,787,0,0
1729840088973,5821,HTTP Request,200,OK,Thread Group 1-191,text,true,,1592,549,242,242,http://gryffindor.hogwarts.A40.com/php/login.php,2241,0,717
1729840088973,3383,HTTP Request-0,302,Found,Thread Group 1-191,text,true,,375,264,242,242,http://gryffindor.hogwarts.A40.com/php/login.php,2241,0,717
1729840092355,1087,HTTP Request-1,302,Found,Thread Group 1-191,text,true,,376,142,242,242,http://gryffindor.hogwarts.A40.com/php/home.php,1087,0,0
1729840094528,266,HTTP Request-2,200,OK,Thread Group 1-191,text,true,,841,143,242,242,http://gryffindor.hogwarts.A40.com/php/login.php,265,0,0
1729840088693,6101,HTTP Request,200,OK,Thread Group 1-146,text,true,,1592,549,242,242,http://gryffindor.hogwarts.A40.com/php/login.php,2360,0,1056
1729840088693,3370,HTTP Request-0,302,Found,Thread Group 1-146,text,true,,375,264,242,242,http://gryffindor.hogwarts.A40.com/php/login.php,2360,0,1056
1729840092083,1348,HTTP Request-1,302,Found,Thread Group 1-146,text,true,,376,142,242,242,http://gryffindor.hogwarts.A40.com/php/home.php,1348,0,0
1729840094532,262,HTTP Request-2,200,OK,Thread Group 1-146,text,true,,841,143,242,242,http://gryffindor.hogwarts.A40.com/php/login.php,262,0,0
1729840088681,5772,HTTP Request,200,OK,Thread Group 1-19,text,true,,1592,549,242,242,http://gryffindor.hogwarts.A40.com/php/login.php,2531,0,1008
1729840088681,3671,HTTP Request-0,302,Found,Thread Group 1-19,text,true,,375,264,242,242,http://gryffindor.hogwarts.A40.com/php/login.php,2531,0,1008
1729840092559,689,HTTP Request-1,302,Found,Thread Group 1-19,text,true,,376,142,242,242,http://gryffindor.hogwarts.A40.com/php/home.php,689,0,0
1729840093248,1205,HTTP Request-2,200,OK,Thread Group 1-19,text,true,,841,143,242,242,http://gryffindor.hogwarts.A40.com/php/login.php,1205,0,0
1729840089282,5517,HTTP Request,200,OK,Thread Group 1-210,text,true,,1592,549,242,242,http://gryffindor.hogwarts.A40.com/php/login.php,1688,0,395
1729840089282,2698,HTTP Request-0,302,Found,Thread Group 1-210,text,true,,375,264,242,242,http://gryffindor.hogwarts.A40.com/php/login.php,1688,0,395
1729840091980,924,HTTP Request-1,302,Found,Thread Group 1-210,text,true,,376,142,242,242,http://gryffindor.hogwarts.A40.com/php/home.php,924,0,0
1729840088774,6025,HTTP Request,200,OK,Thread Group 1-181,text,true,,1592,549,242,242,http://gryffindor.hogwarts.A40.com/php/login.php,2541,0,1044
1729840088774,3655,HTTP Request-0,302,Found,Thread Group 1-181,text,true,,375,264,242,242,http://gryffindor.hogwarts.A40.com/php/login.php,2541,0,1044
1729840092428,1662,HTTP Request-1,302,Found,Thread Group 1-181,text,true,,376,142,242,242,http://gryffindor.hogwarts.A40.com/php/home.php,1662,0,0
1729840094437,362,HTTP Request-2,200,OK,Thread Group 1-181,text,true,,841,143,242,242,http://gryffindor.hogwarts.A40.com/php/login.php,362,0,0
1729840090266,4534,HTTP Request,200,OK,Thread Group 1-225,text,true,,1592,549,242,242,http://gryffindor.hogwarts.A40.com/php/login.php,1083,0,285
1729840090266,2198,HTTP Request-0,302,Found,Thread Group 1-225,text,true,,375,264,242,242,http://gryffindor.hogwarts.A40.com/php/login.php,1083,0,285
1729840092464,785,HTTP Request-1,302,Found,Thread Group 1-225,text,true,,376,142,242,242,http://gryffindor.hogwarts.A40.com/php/home.php,785,0,0
1729840094597,203,HTTP Request-2,200,OK,Thread Group 1-225,text,true,,841,143,242,242,http://gryffindor.hogwarts.A40.com/php/login.php,203,0,0
1729840090183,4626,HTTP Request,200,OK,Thread Group 1-223,text,true,,1592,549,242,242,http://gryffindor.hogwarts.A40.com/php/login.php,1097,0,238
1729840090183,2213,HTTP Request-0,302,Found,Thread Group 1-223,text,true,,375,264,242,242,http://gryffindor.hogwarts.A40.com/php/login.php,1097,0,238
1729840092396,1103,HTTP Request-1,302,Found,Thread Group 1-223,text,true,,376,142,242,242,http://gryffindor.hogwarts.A40.com/php/home.php,1103,0,0
1729840094527,282,HTTP Request-2,200,OK,Thread Group 1-223,text,true,,841,143,242,242,http://gryffindor.hogwarts.A40.com/php/login.php,282,0,0
1729840094527,272,HTTP Request-2,200,OK,Thread Group 1-210,text,true,,841,143,242,242,http://gryffindor.hogwarts.A40.com/php/login.php,272,0,0
1729840093384,1058,HTTP Request-2,200,OK,Thread Group 1-116,text,true,,841,143,242,242,http://gryffindor.hogwarts.A40.com/php/login.php,706,0,0
1729840088683,6613,HTTP Request,200,OK,Thread Group 1-172,text,true,,1592,549,242,242,http://gryffindor.hogwarts.A40.com/php/login.php,1789,0,1074
1729840088683,3539,HTTP Request-0,302,Found,Thread Group 1-172,text,true,,375,264,242,242,http://gryffindor.hogwarts.A40.com/php/login.php,1789,0,1074
1729840088679,6685,HTTP Request,200,OK,Thread Group 1-155,text,true,,1592,549,242,242,http://gryffindor.hogwarts.A40.com/php/login.php,1777,0,1097
1729840088679,3562,HTTP Request-0,302,Found,Thread Group 1-155,text,true,,375,264,242,242,http://gryffindor.hogwarts.A40.com/php/login.php,1777,0,1097
1729840094737,374,HTTP Request-1,302,Found,Thread Group 1-155,text,true,,376,142,242,242,http://gryffindor.hogwarts.A40.com/php/home.php,374,0,0
1729840095112,252,HTTP Request-2,200,OK,Thread Group 1-155,text,true,,841,143,242,242,http://gryffindor.hogwarts.A40.com/php/login.php,252,0,0
1729840090716,4624,HTTP Request,200,OK,Thread Group 1-230,text,true,,1592,549,242,242,http://gryffindor.hogwarts.A40.com/php/login.php,654,0,169
1729840090716,1773,HTTP Request-0,302,Found,Thread Group 1-230,text,true,,375,264,242,242,http://gryffindor.hogwarts.A40.com/php/login.php,654,0,169
1729840094755,303,HTTP Request-1,302,Found,Thread Group 1-230,text,true,,376,142,242,242,http://gryffindor.hogwarts.A40.com/php/home.php,303,0,0
1729840095058,282,HTTP Request-2,200,OK,Thread Group 1-230,text,true,,841,143,242,242,http://gryffindor.hogwarts.A40.com/php/login.php,282,0,0
1729840088693,6686,HTTP Request,200,OK,Thread Group 1-145,text,true,,1592,549,242,242,http://gryffindor.hogwarts.A40.com/php/login.php,2096,0,1165
1729840088693,3090,HTTP Request-0,302,Found,Thread Group 1-145,text,true,,375,264,242,242,http://gryffindor.hogwarts.A40.com/php/login.php,2096,0,1165
1729840094733,514,HTTP Request-1,302,Found,Thread Group 1-145,text,true,,376,142,242,242,http://gryffindor.hogwarts.A40.com/php/home.php,514,0,0
1729840095247,131,HTTP Request-2,200,OK,Thread Group 1-145,text,true,,841,143,242,242,http://gryffindor.hogwarts.A40.com/php/login.php,131,0,0
1729840091494,3883,HTTP Request,200,OK,Thread Group 1-236,text,true,,1592,549,242,242,http://gryffindor.hogwarts.A40.com/php/login.php,2543,0,2483
1729840091494,2543,HTTP Request-0,302,Found,Thread Group 1-236,text,true,,375,264,242,242,http://gryffindor.hogwarts.A40.com/php/login.php,2543,0,2483
1729840094441,635,HTTP Request-1,302,Found,Thread Group 1-236,text,true,,376,142,242,242,http://gryffindor.hogwarts.A40.com/php/home.php,635,0,0
1729840095184,193,HTTP Request-2,200,OK,Thread Group 1-236,text,true,,841,143,242,242,http://gryffindor.hogwarts.A40.com/php/login.php,193,0,0
1729840089225,6152,HTTP Request,200,OK,Thread Group 1-204,text,true,,1592,549,242,242,http://gryffindor.hogwarts.A40.com/php/login.php,1987,0,465
1729840089225,3323,HTTP Request-0,302,Found,Thread Group 1-204,text,true,,375,264,242,242,http://gryffindor.hogwarts.A40.com/php/login.php,1987,0,465
1729840094427,519,HTTP Request-1,302,Found,Thread Group 1-204,text,true,,376,142,242,242,http://gryffindor.hogwarts.A40.com/php/home.php,519,0,0
1729840094947,430,HTTP Request-2,200,OK,Thread Group 1-204,text,true,,841,143,242,242,http://gryffindor.hogwarts.A40.com/php/login.php,430,0,0
1729840088682,6693,HTTP Request,200,OK,Thread Group 1-169,text,true,,1592,549,242,242,http://gryffindor.hogwarts.A40.com/php/login.php,2322,0,1072
1729840088682,3361,HTTP Request-0,302,Found,Thread Group 1-169,text,true,,375,264,242,242,http://gryffindor.hogwarts.A40.com/php/login.php,2322,0,1072
1729840094744,300,HTTP Request-1,302,Found,Thread Group 1-169,text,true,,376,142,242,242,http://gryffindor.hogwarts.A40.com/php/home.php,300,0,0
1729840095280,95,HTTP Request-2,200,OK,Thread Group 1-169,text,true,,841,143,242,242,http://gryffindor.hogwarts.A40.com/php/login.php,95,0,0
1729840091201,4170,HTTP Request,200,OK,Thread Group 1-233,text,true,,1592,549,242,242,http://gryffindor.hogwarts.A40.com/php/login.php,1576,0,222
1729840091201,1576,HTTP Request-0,302,Found,Thread Group 1-233,text,true,,375,264,242,242,http://gryffindor.hogwarts.A40.com/php/login.php,1576,0,222
1729840094716,264,HTTP Request-1,302,Found,Thread Group 1-233,text,true,,376,142,242,242,http://gryffindor.hogwarts.A40.com/php/home.php,264,0,0
1729840095303,68,HTTP Request-2,200,OK,Thread Group 1-233,text,true,,841,143,242,242,http://gryffindor.hogwarts.A40.com/php/login.php,68,0,0
1729840088684,6681,HTTP Request,200,OK,Thread Group 1-144,text,true,,1592,549,242,242,http://gryffindor.hogwarts.A40.com/php/login.php,2353,0,1056
1729840088684,3377,HTTP Request-0,302,Found,Thread Group 1-144,text,true,,375,264,242,242,http://gryffindor.hogwarts.A40.com/php/login.php,2353,0,1056
1729840094748,391,HTTP Request-1,302,Found,Thread Group 1-144,text,true,,376,142,242,242,http://gryffindor.hogwarts.A40.com/php/home.php,391,0,0
1729840095140,225,HTTP Request-2,200,OK,Thread Group 1-144,text,true,,841,143,242,242,http://gryffindor.hogwarts.A40.com/php/login.php,225,0,0
1729840088963,6337,HTTP Request,200,OK,Thread Group 1-190,text,true,,1592,549,242,242,http://gryffindor.hogwarts.A40.com/php/login.php,2573,0,774
1729840088888,6420,HTTP Request,200,OK,Thread Group 1-188,text,true,,1592,549,242,242,http://gryffindor.hogwarts.A40.com/php/login.php,2152,0,860
1729840090031,5331,HTTP Request,200,OK,Thread Group 1-217,text,true,,1592,549,242,242,http://gryffindor.hogwarts.A40.com/php/login.php,1487,0,1033
1729840088724,6636,HTTP Request,200,OK,Thread Group 1-175,text,true,,1592,549,242,242,http://gryffindor.hogwarts.A40.com/php/login.php,2161,0,1173
1729840088692,6357,HTTP Request,200,OK,Thread Group 1-141,text,true,,1592,549,242,242,http://gryffindor.hogwarts.A40.com/php/login.php,2109,0,1167
1729840088707,6649,HTTP Request,200,OK,Thread Group 1-177,text,true,,1592,549,242,242,http://gryffindor.hogwarts.A40.com/php/login.php,2354,0,1041
1729840088810,6478,HTTP Request,200,OK,Thread Group 1-182,text,true,,1592,549,242,242,http://gryffindor.hogwarts.A40.com/php/login.php,1859,0,992
1729840088683,6661,HTTP Request,200,OK,Thread Group 1-156,text,true,,1592,549,242,242,http://gryffindor.hogwarts.A40.com/php/login.php,1834,0,1090
1729840088993,6350,HTTP Request,200,OK,Thread Group 1-194,text,true,,1592,549,242,242,http://gryffindor.hogwarts.A40.com/php/login.php,3784,0,745
1729840088993,3784,HTTP Request-0,302,Found,Thread Group 1-194,text,true,,375,264,242,242,http://gryffindor.hogwarts.A40.com/php/login.php,3784,0,745
1729840094715,442,HTTP Request-1,302,Found,Thread Group 1-194,text,true,,376,142,242,242,http://gryffindor.hogwarts.A40.com/php/home.php,442,0,0
1729840095157,186,HTTP Request-2,200,OK,Thread Group 1-194,text,true,,841,143,242,242,http://gryffindor.hogwarts.A40.com/php/login.php,186,0,0
1729840089048,6292,HTTP Request,200,OK,Thread Group 1-197,text,true,,1592,549,242,242,http://gryffindor.hogwarts.A40.com/php/login.php,1885,0,642
1729840091442,3894,HTTP Request,200,OK,Thread Group 1-234,text,true,,1592,549,242,242,http://gryffindor.hogwarts.A40.com/php/login.php,2391,0,65
1729840091442,2391,HTTP Request-0,302,Found,Thread Group 1-234,text,true,,375,264,242,242,http://gryffindor.hogwarts.A40.com/php/login.php,2391,0,65
1729840094455,460,HTTP Request-1,302,Found,Thread Group 1-234,text,true,,376,142,242,242,http://gryffindor.hogwarts.A40.com/php/home.php,460,0,0
1729840094915,421,HTTP Request-2,200,OK,Thread Group 1-234,text,true,,841,143,242,242,http://gryffindor.hogwarts.A40.com/php/login.php,421,0,0
1729840088925,6410,HTTP Request,200,OK,Thread Group 1-189,text,true,,1592,549,242,242,http://gryffindor.hogwarts.A40.com/php/login.php,2063,0,751
1729840088925,3090,HTTP Request-0,302,Found,Thread Group 1-189,text,true,,375,264,242,242,http://gryffindor.hogwarts.A40.com/php/login.php,2063,0,751
1729840092014,2625,HTTP Request-1,302,Found,Thread Group 1-189,text,true,,376,142,242,242,http://gryffindor.hogwarts.A40.com/php/home.php,2625,0,0
1729840094640,695,HTTP Request-2,200,OK,Thread Group 1-189,text,true,,841,143,242,242,http://gryffindor.hogwarts.A40.com/php/login.php,695,0,0
1729840088700,6632,HTTP Request,200,OK,Thread Group 1-133,text,true,,1592,549,242,242,http://gryffindor.hogwarts.A40.com/php/login.php,2317,0,1128
1729840088700,3349,HTTP Request-0,302,Found,Thread Group 1-133,text,true,,375,264,242,242,http://gryffindor.hogwarts.A40.com/php/login.php,2317,0,1128
1729840094747,306,HTTP Request-1,302,Found,Thread Group 1-133,text,true,,376,142,242,242,http://gryffindor.hogwarts.A40.com/php/home.php,306,0,0
1729840095053,279,HTTP Request-2,200,OK,Thread Group 1-133,text,true,,841,143,242,242,http://gryffindor.hogwarts.A40.com/php/login.php,279,0,0
1729840088682,6557,HTTP Request,200,OK,Thread Group 1-154,text,true,,1592,549,242,242,http://gryffindor.hogwarts.A40.com/php/login.php,1964,0,1115
1729840088682,3487,HTTP Request-0,302,Found,Thread Group 1-154,text,true,,375,264,242,242,http://gryffindor.hogwarts.A40.com/php/login.php,1964,0,1115
1729840092168,816,HTTP Request-1,302,Found,Thread Group 1-154,text,true,,376,142,242,242,http://gryffindor.hogwarts.A40.com/php/home.php,816,0,0
1729840094644,595,HTTP Request-2,200,OK,Thread Group 1-154,text,true,,841,143,242,242,http://gryffindor.hogwarts.A40.com/php/login.php,595,0,0
1729840088683,6636,HTTP Request,200,OK,Thread Group 1-164,text,true,,1592,549,242,242,http://gryffindor.hogwarts.A40.com/php/login.php,2180,0,1051
1729840088683,3159,HTTP Request-0,302,Found,Thread Group 1-164,text,true,,375,264,242,242,http://gryffindor.hogwarts.A40.com/php/login.php,2180,0,1051
1729840091842,2743,HTTP Request-1,302,Found,Thread Group 1-164,text,true,,376,142,242,242,http://gryffindor.hogwarts.A40.com/php/home.php,2743,0,0
1729840094584,734,HTTP Request-2,200,OK,Thread Group 1-164,text,true,,841,143,242,242,http://gryffindor.hogwarts.A40.com/php/login.php,733,0,0
1729840088693,6625,HTTP Request,200,OK,Thread Group 1-143,text,true,,1592,549,242,242,http://gryffindor.hogwarts.A40.com/php/login.php,2100,0,1165
1729840088693,3092,HTTP Request-0,302,Found,Thread Group 1-143,text,true,,375,264,242,242,http://gryffindor.hogwarts.A40.com/php/login.php,2100,0,1165
1729840094724,384,HTTP Request-1,302,Found,Thread Group 1-143,text,true,,376,142,242,242,http://gryffindor.hogwarts.A40.com/php/home.php,384,0,0
1729840095108,209,HTTP Request-2,200,OK,Thread Group 1-143,text,true,,841,143,242,242,http://gryffindor.hogwarts.A40.com/php/login.php,209,0,0
1729840089007,6308,HTTP Request,200,OK,Thread Group 1-193,text,true,,1592,549,242,242,http://gryffindor.hogwarts.A40.com/php/login.php,2584,0,796
1729840089007,2584,HTTP Request-0,302,Found,Thread Group 1-193,text,true,,375,264,242,242,http://gryffindor.hogwarts.A40.com/php/login.php,2584,0,796
1729840091591,2946,HTTP Request-1,302,Found,Thread Group 1-193,text,true,,376,142,242,242,http://gryffindor.hogwarts.A40.com/php/home.php,2946,0,0
1729840094536,778,HTTP Request-2,200,OK,Thread Group 1-193,text,true,,841,143,242,242,http://gryffindor.hogwarts.A40.com/php/login.php,778,0,0
1729840088685,6527,HTTP Request,200,OK,Thread Group 1-75,text,true,,1592,549,242,242,http://gryffindor.hogwarts.A40.com/php/login.php,2035,0,1052
1729840088685,5249,HTTP Request-0,302,Found,Thread Group 1-75,text,true,,375,264,242,242,http://gryffindor.hogwarts.A40.com/php/login.php,2035,0,1052
1729840093934,506,HTTP Request-1,302,Found,Thread Group 1-75,text,true,,376,142,242,242,http://gryffindor.hogwarts.A40.com/php/home.php,506,0,0
1729840094440,772,HTTP Request-2,200,OK,Thread Group 1-75,text,true,,841,143,242,242,http://gryffindor.hogwarts.A40.com/php/login.php,772,0,0
1729840088696,6461,HTTP Request,200,OK,Thread Group 1-168,text,true,,1592,549,242,242,http://gryffindor.hogwarts.A40.com/php/login.php,2078,0,1154
1729840088696,3072,HTTP Request-0,302,Found,Thread Group 1-168,text,true,,375,264,242,242,http://gryffindor.hogwarts.A40.com/php/login.php,2078,0,1154
1729840091769,1629,HTTP Request-1,302,Found,Thread Group 1-168,text,true,,376,142,242,242,http://gryffindor.hogwarts.A40.com/php/home.php,1629,0,0
1729840094764,392,HTTP Request-2,200,OK,Thread Group 1-168,text,true,,841,143,242,242,http://gryffindor.hogwarts.A40.com/php/login.php,392,0,0
1729840090355,4953,HTTP Request,200,OK,Thread Group 1-226,text,true,,1592,549,242,242,http://gryffindor.hogwarts.A40.com/php/login.php,1004,0,288
1729840090355,2110,HTTP Request-0,302,Found,Thread Group 1-226,text,true,,375,264,242,242,http://gryffindor.hogwarts.A40.com/php/login.php,1004,0,288
1729840094756,305,HTTP Request-1,302,Found,Thread Group 1-226,text,true,,376,142,242,242,http://gryffindor.hogwarts.A40.com/php/home.php,305,0,0
1729840095062,246,HTTP Request-2,200,OK,Thread Group 1-226,text,true,,841,143,242,242,http://gryffindor.hogwarts.A40.com/php/login.php,245,0,0
1729840088693,6611,HTTP Request,200,OK,Thread Group 1-159,text,true,,1592,549,242,242,http://gryffindor.hogwarts.A40.com/php/login.php,2972,0,1183
1729840088693,2972,HTTP Request-0,302,Found,Thread Group 1-159,text,true,,375,264,242,242,http://gryffindor.hogwarts.A40.com/php/login.php,2972,0,1183
1729840092773,2241,HTTP Request-1,302,Found,Thread Group 1-159,text,true,,376,142,242,242,http://gryffindor.hogwarts.A40.com/php/home.php,2241,0,0
1729840095014,289,HTTP Request-2,200,OK,Thread Group 1-159,text,true,,841,143,242,242,http://gryffindor.hogwarts.A40.com/php/login.php,289,0,0
1729840088692,6441,HTTP Request,200,OK,Thread Group 1-140,text,true,,1592,549,242,242,http://gryffindor.hogwarts.A40.com/php/login.php,2113,0,1171
1729840088692,3106,HTTP Request-0,302,Found,Thread Group 1-140,text,true,,375,264,242,242,http://gryffindor.hogwarts.A40.com/php/login.php,2113,0,1171
1729840091798,1558,HTTP Request-1,302,Found,Thread Group 1-140,text,true,,376,142,242,242,http://gryffindor.hogwarts.A40.com/php/home.php,1558,0,0
1729840094561,571,HTTP Request-2,200,OK,Thread Group 1-140,text,true,,841,143,242,242,http://gryffindor.hogwarts.A40.com/php/login.php,571,0,0
1729840088688,6550,HTTP Request,200,OK,Thread Group 1-138,text,true,,1592,549,242,242,http://gryffindor.hogwarts.A40.com/php/login.php,2317,0,1101
1729840088688,3357,HTTP Request-0,302,Found,Thread Group 1-138,text,true,,375,264,242,242,http://gryffindor.hogwarts.A40.com/php/login.php,2317,0,1101
1729840092044,2656,HTTP Request-1,302,Found,Thread Group 1-138,text,true,,376,142,242,242,http://gryffindor.hogwarts.A40.com/php/home.php,2656,0,0
1729840094926,312,HTTP Request-2,200,OK,Thread Group 1-138,text,true,,841,143,242,242,http://gryffindor.hogwarts.A40.com/php/login.php,312,0,0
1729840089234,6034,HTTP Request,200,OK,Thread Group 1-208,text,true,,1592,549,242,242,http://gryffindor.hogwarts.A40.com/php/login.php,2309,0,504
1729840089234,2505,HTTP Request-0,302,Found,Thread Group 1-208,text,true,,375,264,242,242,http://gryffindor.hogwarts.A40.com/php/login.php,2309,0,504
1729840093131,1331,HTTP Request-1,302,Found,Thread Group 1-208,text,true,,376,142,242,242,http://gryffindor.hogwarts.A40.com/php/home.php,1331,0,0
1729840094463,804,HTTP Request-2,200,OK,Thread Group 1-208,text,true,,841,143,242,242,http://gryffindor.hogwarts.A40.com/php/login.php,804,0,0
1729840088683,6584,HTTP Request,200,OK,Thread Group 1-163,text,true,,1592,549,242,242,http://gryffindor.hogwarts.A40.com/php/login.php,2306,0,991
1729840088683,3336,HTTP Request-0,302,Found,Thread Group 1-163,text,true,,375,264,242,242,http://gryffindor.hogwarts.A40.com/php/login.php,2306,0,991
1729840092018,2678,HTTP Request-1,302,Found,Thread Group 1-163,text,true,,376,142,242,242,http://gryffindor.hogwarts.A40.com/php/home.php,2678,0,0
1729840094981,286,HTTP Request-2,200,OK,Thread Group 1-163,text,true,,841,143,242,242,http://gryffindor.hogwarts.A40.com/php/login.php,285,0,0
1729840088693,6275,HTTP Request,200,OK,Thread Group 1-142,text,true,,1592,549,242,242,http://gryffindor.hogwarts.A40.com/php/login.php,2372,0,996
1729840088693,3405,HTTP Request-0,302,Found,Thread Group 1-142,text,true,,375,264,242,242,http://gryffindor.hogwarts.A40.com/php/login.php,2372,0,996
1729840092098,1574,HTTP Request-1,302,Found,Thread Group 1-142,text,true,,376,142,242,242,http://gryffindor.hogwarts.A40.com/php/home.php,1574,0,0
1729840094485,483,HTTP Request-2,200,OK,Thread Group 1-142,text,true,,841,143,242,242,http://gryffindor.hogwarts.A40.com/php/login.php,483,0,0
1729840088692,6566,HTTP Request,200,OK,Thread Group 1-130,text,true,,1592,549,242,242,http://gryffindor.hogwarts.A40.com/php/login.php,2689,0,1228
1729840088692,3798,HTTP Request-0,302,Found,Thread Group 1-130,text,true,,375,264,242,242,http://gryffindor.hogwarts.A40.com/php/login.php,2689,0,1228
1729840092489,2090,HTTP Request-1,302,Found,Thread Group 1-130,text,true,,376,142,242,242,http://gryffindor.hogwarts.A40.com/php/home.php,2090,0,0
1729840094579,679,HTTP Request-2,200,OK,Thread Group 1-130,text,true,,841,143,242,242,http://gryffindor.hogwarts.A40.com/php/login.php,679,0,0
1729840088695,6560,HTTP Request,200,OK,Thread Group 1-167,text,true,,1592,549,242,242,http://gryffindor.hogwarts.A40.com/php/login.php,2163,0,1039
1729840088695,3139,HTTP Request-0,302,Found,Thread Group 1-167,text,true,,375,264,242,242,http://gryffindor.hogwarts.A40.com/php/login.php,2163,0,1039
1729840091834,939,HTTP Request-1,302,Found,Thread Group 1-167,text,true,,376,142,242,242,http://gryffindor.hogwarts.A40.com/php/home.php,939,0,0
1729840094806,448,HTTP Request-2,200,OK,Thread Group 1-167,text,true,,841,143,242,242,http://gryffindor.hogwarts.A40.com/php/login.php,448,0,0
